mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/mA	Ecell/V	I/mA	dQ/C	(Q-Qo)/C	I Range	Energy charge/W.h	Energy discharge/W.h	Capacitance charge/µF	Capacitance discharge/µF	Q discharge/mA.h	Q charge/mA.h	Capacity/mA.h	Efficiency/%	cycle number	P/W	
1	1	0	0	0	0	0	1,368012464977102E+004	3,5400003E-002	4,1436267E+000	3,5428774E-002	4,7398409E-001	4,7398409E-001	117	5,152606592578199E-004	0,000000000000000E+000	9,585965451564684E+005	0,000000000000000E+000	0,000000000000000E+000	1,316622479094399E-001	1,316622479094399E-001	0,0000000E+000	0,000000000000000E+000	1,4680361E-004
1	1	0	0	0	0	0	1,371012465119595E+004	3,5400003E-002	4,1441779E+000	3,5428774E-002	4,7504684E-001	4,7504684E-001	117	5,164840560524945E-004	0,000000000000000E+000	9,596760229687527E+005	0,000000000000000E+000	0,000000000000000E+000	1,319574564695358E-001	1,319574564695358E-001	0,0000000E+000	0,000000000000000E+000	1,4682313E-004
1	1	0	0	0	0	0	1,374012465262087E+004	3,5400003E-002	4,1448865E+000	3,5420898E-002	4,7610962E-001	4,7610962E-001	117	5,177076963391787E-004	0,000000000000000E+000	9,604481854419811E+005	0,000000000000000E+000	0,000000000000000E+000	1,322526733080546E-001	1,322526733080546E-001	0,0000000E+000	0,000000000000000E+000	1,4681560E-004
1	1	0	0	0	0	0	1,377012465404579E+004	3,5400003E-002	4,1454773E+000	3,5424836E-002	4,7717237E-001	4,7717237E-001	117	5,189314767223228E-004	0,000000000000000E+000	9,614461905919405E+005	0,000000000000000E+000	0,000000000000000E+000	1,325478818681505E-001	1,325478818681505E-001	0,0000000E+000	0,000000000000000E+000	1,4685285E-004
1	1	0	0	0	0	0	1,380012465547072E+004	3,5400003E-002	4,1461072E+000	3,5422865E-002	4,7823516E-001	4,7823516E-001	117	5,201554773811243E-004	0,000000000000000E+000	9,623661543613599E+005	0,000000000000000E+000	0,000000000000000E+000	1,328430987066693E-001	1,328430987066693E-001	0,0000000E+000	0,000000000000000E+000	1,4686699E-004
1	1	0	0	0	0	0	1,383012465689564E+004	3,5400003E-002	4,1466584E+000	3,5422865E-002	4,7929791E-001	4,7929791E-001	117	5,213796064426682E-004	0,000000000000000E+000	9,634360730484191E+005	0,000000000000000E+000	0,000000000000000E+000	1,331383072667652E-001	1,331383072667652E-001	0,0000000E+000	0,000000000000000E+000	1,4688652E-004
1	1	0	0	0	0	0	1,386012465832056E+004	3,5400003E-002	4,1473675E+000	3,5426803E-002	4,8036069E-001	4,8036069E-001	117	5,226039791575268E-004	0,000000000000000E+000	9,641981202053991E+005	0,000000000000000E+000	0,000000000000000E+000	1,334335241052839E-001	1,334335241052839E-001	0,0000000E+000	0,000000000000000E+000	1,4692797E-004
1	1	0	0	0	0	0	1,389012465974549E+004	3,5400003E-002	4,1478400E+000	3,5426803E-002	4,8142347E-001	4,8142347E-001	117	5,238284913758105E-004	0,000000000000000E+000	9,654156658245567E+005	0,000000000000000E+000	0,000000000000000E+000	1,337287409438027E-001	1,337287409438027E-001	0,0000000E+000	0,000000000000000E+000	1,4694472E-004
1	1	0	0	0	0	0	1,392012466117041E+004	3,5400003E-002	4,1482730E+000	3,5426803E-002	4,8248622E-001	4,8248622E-001	117	5,250530970724217E-004	0,000000000000000E+000	9,667074976067503E+005	0,000000000000000E+000	0,000000000000000E+000	1,340239495038986E-001	1,340239495038986E-001	0,0000000E+000	0,000000000000000E+000	1,4696005E-004
1	1	0	0	0	0	0	1,395012466259534E+004	3,5400003E-002	4,1488242E+000	3,5422865E-002	4,8354900E-001	4,8354900E-001	117	5,262778998407250E-004	0,000000000000000E+000	9,677680488619554E+005	0,000000000000000E+000	0,000000000000000E+000	1,343191663424174E-001	1,343191663424174E-001	0,0000000E+000	0,000000000000000E+000	1,4696324E-004
1	1	0	0	0	0	0	1,398012466402026E+004	3,5400003E-002	4,1493363E+000	3,5424836E-002	4,8461178E-001	4,8461178E-001	117	5,275028537963932E-004	0,000000000000000E+000	9,689020010029325E+005	0,000000000000000E+000	0,000000000000000E+000	1,346143831809362E-001	1,346143831809362E-001	0,0000000E+000	0,000000000000000E+000	1,4698957E-004
1	1	0	0	0	0	0	1,401012466544518E+004	3,5400003E-002	4,1496906E+000	3,5432711E-002	4,8567456E-001	4,8567456E-001	117	5,287279123444376E-004	0,000000000000000E+000	9,703395219626796E+005	0,000000000000000E+000	0,000000000000000E+000	1,349096000194550E-001	1,349096000194550E-001	0,0000000E+000	0,000000000000000E+000	1,4703479E-004
1	1	0	0	0	0	0	1,404012466687011E+004	3,5400003E-002	4,1501632E+000	3,5428774E-002	4,8673734E-001	4,8673734E-001	117	5,299531103959072E-004	0,000000000000000E+000	9,715456290248586E+005	0,000000000000000E+000	0,000000000000000E+000	1,352048168579737E-001	1,352048168579737E-001	0,0000000E+000	0,000000000000000E+000	1,4703519E-004
1	1	0	0	0	0	0	1,407012466829503E+004	3,5400003E-002	4,1505175E+000	3,5424836E-002	4,8780009E-001	4,8780009E-001	117	5,311783786800142E-004	0,000000000000000E+000	9,729788515514062E+005	0,000000000000000E+000	0,000000000000000E+000	1,355000254180696E-001	1,355000254180696E-001	0,0000000E+000	0,000000000000000E+000	1,4703140E-004
1	1	0	0	0	0	0	1,410012466971995E+004	3,5400003E-002	4,1507540E+000	3,5428774E-002	4,8886287E-001	4,8886287E-001	117	5,324037511459577E-004	0,000000000000000E+000	9,746389142663208E+005	0,000000000000000E+000	0,000000000000000E+000	1,357952422565884E-001	1,357952422565884E-001	0,0000000E+000	0,000000000000000E+000	1,4705613E-004
1	1	0	0	0	0	0	1,413012467114488E+004	3,5400003E-002	4,1514235E+000	3,5418931E-002	4,8992565E-001	4,8992565E-001	117	5,336293212534844E-004	0,000000000000000E+000	9,754557932632744E+005	0,000000000000000E+000	0,000000000000000E+000	1,360904590951072E-001	1,360904590951072E-001	0,0000000E+000	0,000000000000000E+000	1,4703898E-004
1	1	0	0	0	0	0	1,416012467256980E+004	3,5400003E-002	4,1520138E+000	3,5422865E-002	4,9098840E-001	4,9098840E-001	117	5,348550312625888E-004	0,000000000000000E+000	9,764241175527885E+005	0,000000000000000E+000	0,000000000000000E+000	1,363856676552031E-001	1,363856676552031E-001	0,0000000E+000	0,000000000000000E+000	1,4707622E-004
1	1	0	0	0	0	0	1,419012467399472E+004	3,5400003E-002	4,1525650E+000	3,5414994E-002	4,9205118E-001	4,9205118E-001	117	5,360809383743532E-004	0,000000000000000E+000	9,774661478930940E+005	0,000000000000000E+000	0,000000000000000E+000	1,366808844937218E-001	1,366808844937218E-001	0,0000000E+000	0,000000000000000E+000	1,4706307E-004
1	1	0	0	0	0	0	1,422012467541965E+004	3,5400003E-002	4,1529589E+000	3,5430744E-002	4,9311393E-001	4,9311393E-001	117	5,373069273824840E-004	0,000000000000000E+000	9,788114718022642E+005	0,000000000000000E+000	0,000000000000000E+000	1,369760930538177E-001	1,369760930538177E-001	0,0000000E+000	0,000000000000000E+000	1,4714242E-004
1	1	0	0	0	0	0	1,425012467684457E+004	3,5400003E-002	4,1532741E+000	3,5424836E-002	4,9417672E-001	4,9417672E-001	117	5,385330438197713E-004	0,000000000000000E+000	9,803077308353717E+005	0,000000000000000E+000	0,000000000000000E+000	1,372713098923365E-001	1,372713098923365E-001	0,0000000E+000	0,000000000000000E+000	1,4712905E-004
1	1	0	0	0	0	0	1,428012467826949E+004	3,5400003E-002	4,1534314E+000	3,5418931E-002	4,9523947E-001	4,9523947E-001	117	5,397591723274153E-004	0,000000000000000E+000	9,821093637708130E+005	0,000000000000000E+000	0,000000000000000E+000	1,375665184524324E-001	1,375665184524324E-001	0,0000000E+000	0,000000000000000E+000	1,4711010E-004
1	1	0	0	0	0	0	1,431012467969442E+004	3,5400003E-002	4,1539826E+000	3,5422865E-002	4,9630225E-001	4,9630225E-001	117	5,409854979494550E-004	0,000000000000000E+000	9,831422598963981E+005	0,000000000000000E+000	0,000000000000000E+000	1,378617352909512E-001	1,378617352909512E-001	0,0000000E+000	0,000000000000000E+000	1,4714597E-004
1	1	0	0	0	0	0	1,434012468111934E+004	3,5400003E-002	4,1544552E+000	3,5428774E-002	4,9736503E-001	4,9736503E-001	117	5,422119630749200E-004	0,000000000000000E+000	9,843261487893747E+005	0,000000000000000E+000	0,000000000000000E+000	1,381569521294700E-001	1,381569521294700E-001	0,0000000E+000	0,000000000000000E+000	1,4718725E-004
1	1	0	0	0	0	0	1,437012468254426E+004	3,5400003E-002	4,1548095E+000	3,5424836E-002	4,9842781E-001	4,9842781E-001	117	5,434385327927611E-004	0,000000000000000E+000	9,857383096221999E+005	0,000000000000000E+000	0,000000000000000E+000	1,384521689679888E-001	1,384521689679888E-001	0,0000000E+000	0,000000000000000E+000	1,4718344E-004
1	1	0	0	0	0	0	1,440012468396919E+004	3,5400003E-002	4,1549673E+000	3,5420898E-002	4,9949059E-001	4,9949059E-001	117	5,446651491055909E-004	0,000000000000000E+000	9,875319118948877E+005	0,000000000000000E+000	0,000000000000000E+000	1,387473858065075E-001	1,387473858065075E-001	0,0000000E+000	0,000000000000000E+000	1,4717267E-004
1	1	0	0	0	0	0	1,443012468539411E+004	3,5400003E-002	4,1552820E+000	3,5428774E-002	5,0055337E-001	5,0055337E-001	117	5,458918583268572E-004	0,000000000000000E+000	9,890177342416995E+005	0,000000000000000E+000	0,000000000000000E+000	1,390426026450263E-001	1,390426026450263E-001	0,0000000E+000	0,000000000000000E+000	1,4721655E-004
1	1	0	0	0	0	0	1,446012468681904E+004	3,5400003E-002	4,1555576E+000	3,5428774E-002	5,0161612E-001	5,0161612E-001	117	5,471186145119271E-004	0,000000000000000E+000	9,905781325478756E+005	0,000000000000000E+000	0,000000000000000E+000	1,393378112051222E-001	1,393378112051222E-001	0,0000000E+000	0,000000000000000E+000	1,4722631E-004
1	1	0	0	0	0	0	1,449012468824396E+004	3,5400003E-002	4,1559124E+000	3,5428774E-002	5,0267887E-001	5,0267887E-001	117	5,483454754272068E-004	0,000000000000000E+000	9,919818577887770E+005	0,000000000000000E+000	0,000000000000000E+000	1,396330197652181E-001	1,396330197652181E-001	0,0000000E+000	0,000000000000000E+000	1,4723888E-004
1	1	0	0	0	0	0	1,452012468966888E+004	3,5400003E-002	4,1562271E+000	3,5420898E-002	5,0374162E-001	5,0374162E-001	117	5,495724292483176E-004	0,000000000000000E+000	9,934620900434935E+005	0,000000000000000E+000	0,000000000000000E+000	1,399282283253140E-001	1,399282283253140E-001	0,0000000E+000	0,000000000000000E+000	1,4721730E-004
1	1	0	0	0	0	0	1,455012469109381E+004	3,5400003E-002	4,1565423E+000	3,5428774E-002	5,0480443E-001	5,0480443E-001	117	5,507995449352558E-004	0,000000000000000E+000	9,949396683946783E+005	0,000000000000000E+000	0,000000000000000E+000	1,402234534422556E-001	1,402234534422556E-001	0,0000000E+000	0,000000000000000E+000	1,4726119E-004
1	1	0	0	0	0	0	1,458012469251873E+004	3,5400003E-002	4,1566210E+000	3,5426803E-002	5,0586718E-001	5,0586718E-001	117	5,520266150294221E-004	0,000000000000000E+000	9,968797012970294E+005	0,000000000000000E+000	0,000000000000000E+000	1,405186620023516E-001	1,405186620023516E-001	0,0000000E+000	0,000000000000000E+000	1,4725579E-004
1	1	0	0	0	0	0	1,461012469394365E+004	3,5400003E-002	4,1568570E+000	3,5428774E-002	5,0692993E-001	5,0692993E-001	117	5,532537548029616E-004	0,000000000000000E+000	9,985095510831260E+005	0,000000000000000E+000	0,000000000000000E+000	1,408138705624474E-001	1,408138705624474E-001	0,0000000E+000	0,000000000000000E+000	1,4727235E-004
1	1	0	0	0	0	0	1,464012469536858E+004	3,5400003E-002	4,1571331E+000	3,5430744E-002	5,0799268E-001	5,0799268E-001	117	5,544809760802532E-004	0,000000000000000E+000	1,000059022318181E+006	0,000000000000000E+000	0,000000000000000E+000	1,411090791225433E-001	1,411090791225433E-001	0,0000000E+000	0,000000000000000E+000	1,4729032E-004
1	1	0	0	0	0	0	1,467012469679350E+004	3,5400003E-002	4,1575661E+000	3,5422865E-002	5,0905550E-001	5,0905550E-001	117	5,557083940096260E-004	0,000000000000000E+000	1,001297854120728E+006	0,000000000000000E+000	0,000000000000000E+000	1,414043042394850E-001	1,414043042394850E-001	0,0000000E+000	0,000000000000000E+000	1,4727291E-004
1	1	0	0	0	0	0	1,470012469821842E+004	3,5400003E-002	4,1578021E+000	3,5422865E-002	5,1011825E-001	5,1011825E-001	117	5,569358127821920E-004	0,000000000000000E+000	1,002922625197107E+006	0,000000000000000E+000	0,000000000000000E+000	1,416995127995809E-001	1,416995127995809E-001	0,0000000E+000	0,000000000000000E+000	1,4728126E-004
1	1	0	0	0	0	0	1,473012469964335E+004	3,5400003E-002	4,1580777E+000	3,5416961E-002	5,1118100E-001	5,1118100E-001	117	5,581633129177433E-004	0,000000000000000E+000	1,004467765934321E+006	0,000000000000000E+000	0,000000000000000E+000	1,419947213596768E-001	1,419947213596768E-001	0,0000000E+000	0,000000000000000E+000	1,4726647E-004
1	1	0	0	0	0	0	1,476012470106827E+004	3,5400003E-002	4,1583929E+000	3,5424836E-002	5,1224381E-001	5,1224381E-001	117	5,593909749497623E-004	0,000000000000000E+000	1,005933162408689E+006	0,000000000000000E+000	0,000000000000000E+000	1,422899464766184E-001	1,422899464766184E-001	0,0000000E+000	0,000000000000000E+000	1,4731039E-004
1	1	0	0	0	0	0	1,479012470249319E+004	3,5400003E-002	4,1586294E+000	3,5430744E-002	5,1330656E-001	5,1330656E-001	117	5,606186379520511E-004	0,000000000000000E+000	1,007552205935345E+006	0,000000000000000E+000	0,000000000000000E+000	1,425851550367143E-001	1,425851550367143E-001	0,0000000E+000	0,000000000000000E+000	1,4734334E-004
1	1	0	0	0	0	0	1,482012470391812E+004	3,5400003E-002	4,1589837E+000	3,5428774E-002	5,1436931E-001	5,1436931E-001	117	5,618464055437832E-004	0,000000000000000E+000	1,008936605135266E+006	0,000000000000000E+000	0,000000000000000E+000	1,428803635968102E-001	1,428803635968102E-001	0,0000000E+000	0,000000000000000E+000	1,4734769E-004
1	1	0	0	0	0	0	1,485012470534304E+004	3,5400003E-002	4,1594167E+000	3,5426803E-002	5,1543212E-001	5,1543212E-001	117	5,630743698182369E-004	0,000000000000000E+000	1,010163410786645E+006	0,000000000000000E+000	0,000000000000000E+000	1,431755887137519E-001	1,431755887137519E-001	0,0000000E+000	0,000000000000000E+000	1,4735483E-004
1	1	0	0	0	0	0	1,488012470676797E+004	3,5400003E-002	4,1598105E+000	3,5422865E-002	5,1649487E-001	5,1649487E-001	117	5,643023814989254E-004	0,000000000000000E+000	1,011465463306222E+006	0,000000000000000E+000	0,000000000000000E+000	1,434707972738478E-001	1,434707972738478E-001	0,0000000E+000	0,000000000000000E+000	1,4735240E-004
1	1	0	0	0	0	0	1,491012470819289E+004	3,5400003E-002	4,1600075E+000	3,5422865E-002	5,1755762E-001	5,1755762E-001	117	5,655304513161416E-004	0,000000000000000E+000	1,013155941876388E+006	0,000000000000000E+000	0,000000000000000E+000	1,437660058339437E-001	1,437660058339437E-001	0,0000000E+000	0,000000000000000E+000	1,4735939E-004
1	1	0	0	0	0	0	1,494012470961781E+004	3,5400003E-002	4,1604013E+000	3,5426803E-002	5,1862037E-001	5,1862037E-001	117	5,667586374064132E-004	0,000000000000000E+000	1,014454184151347E+006	0,000000000000000E+000	0,000000000000000E+000	1,440612143940396E-001	1,440612143940396E-001	0,0000000E+000	0,000000000000000E+000	1,4738971E-004
1	1	0	0	0	0	0	1,497012471104274E+004	3,5400003E-002	4,1603618E+000	3,5420898E-002	5,1968312E-001	5,1968312E-001	117	5,679868118130729E-004	0,000000000000000E+000	1,016611693901195E+006	0,000000000000000E+000	0,000000000000000E+000	1,443564229541355E-001	1,443564229541355E-001	0,0000000E+000	0,000000000000000E+000	1,4736375E-004
1	1	0	0	0	0	0	1,500012471246766E+004	3,5400003E-002	4,1605587E+000	3,5422865E-002	5,2074587E-001	5,2074587E-001	117	5,692150443562600E-004	0,000000000000000E+000	1,018298368515719E+006	0,000000000000000E+000	0,000000000000000E+000	1,446516315142314E-001	1,446516315142314E-001	0,0000000E+000	0,000000000000000E+000	1,4737892E-004
1	1	0	0	0	0	0	1,503012471389258E+004	3,5400003E-002	4,1607947E+000	3,5420898E-002	5,2180868E-001	5,2180868E-001	117	5,704434154684573E-004	0,000000000000000E+000	1,019905909293409E+006	0,000000000000000E+000	0,000000000000000E+000	1,449468566311730E-001	1,449468566311730E-001	0,0000000E+000	0,000000000000000E+000	1,4737909E-004
1	1	0	0	0	0	0	1,506012471531751E+004	3,5400003E-002	4,1611099E+000	3,5424836E-002	5,2287143E-001	5,2287143E-001	117	5,716718107376155E-004	0,000000000000000E+000	1,021353907126857E+006	0,000000000000000E+000	0,000000000000000E+000	1,452420651912689E-001	1,452420651912689E-001	0,0000000E+000	0,000000000000000E+000	1,4740664E-004
1	1	0	0	0	0	0	1,509012471674243E+004	3,5400003E-002	4,1613464E+000	3,5420898E-002	5,2393419E-001	5,2393419E-001	117	5,729002758269136E-004	0,000000000000000E+000	1,022957240918304E+006	0,000000000000000E+000	0,000000000000000E+000	1,455372737513648E-001	1,455372737513648E-001	0,0000000E+000	0,000000000000000E+000	1,4739863E-004
1	1	0	0	0	0	0	1,512012471816735E+004	3,5400003E-002	4,1617398E+000	3,5422865E-002	5,2499694E-001	5,2499694E-001	117	5,741288570485005E-004	0,000000000000000E+000	1,024245513221252E+006	0,000000000000000E+000	0,000000000000000E+000	1,458324823114607E-001	1,458324823114607E-001	0,0000000E+000	0,000000000000000E+000	1,4742075E-004
1	1	0	0	0	0	0	1,515012471959228E+004	3,5400003E-002	4,1620154E+000	3,5422865E-002	5,2605975E-001	5,2605975E-001	117	5,753575885429205E-004	0,000000000000000E+000	1,025767447006734E+006	0,000000000000000E+000	0,000000000000000E+000	1,461277074284024E-001	1,461277074284024E-001	0,0000000E+000	0,000000000000000E+000	1,4743052E-004
1	1	0	0	0	0	0	1,518012472101720E+004	3,5400003E-002	4,1624489E+000	3,5422865E-002	5,2712250E-001	5,2712250E-001	117	5,765863790841605E-004	0,000000000000000E+000	1,026971738805284E+006	0,000000000000000E+000	0,000000000000000E+000	1,464229159884983E-001	1,464229159884983E-001	0,0000000E+000	0,000000000000000E+000	1,4744587E-004
1	1	0	0	0	0	0	1,521012472244212E+004	3,5400003E-002	4,1626849E+000	3,5426803E-002	5,2818525E-001	5,2818525E-001	117	5,778152393047737E-004	0,000000000000000E+000	1,028569259683653E+006	0,000000000000000E+000	0,000000000000000E+000	1,467181245485941E-001	1,467181245485941E-001	0,0000000E+000	0,000000000000000E+000	1,4747062E-004
1	1	0	0	0	0	0	1,524012472386705E+004	3,5400003E-002	4,1630788E+000	3,5416961E-002	5,2924800E-001	5,2924800E-001	117	5,790442157984424E-004	0,000000000000000E+000	1,029848925162191E+006	0,000000000000000E+000	0,000000000000000E+000	1,470133331086901E-001	1,470133331086901E-001	0,0000000E+000	0,000000000000000E+000	1,4744360E-004
1	1	0	0	0	0	0	1,527012472529197E+004	3,5400003E-002	4,1633544E+000	3,5422865E-002	5,3031081E-001	5,3031081E-001	117	5,802733425871132E-004	0,000000000000000E+000	1,031363892232561E+006	0,000000000000000E+000	0,000000000000000E+000	1,473085582256317E-001	1,473085582256317E-001	0,0000000E+000	0,000000000000000E+000	1,4747794E-004
1	1	0	0	0	0	0	1,530012472671689E+004	3,5400003E-002	4,1635909E+000	3,5430744E-002	5,3137356E-001	5,3137356E-001	117	5,815024702639072E-004	0,000000000000000E+000	1,032955628289480E+006	0,000000000000000E+000	0,000000000000000E+000	1,476037667857276E-001	1,476037667857276E-001	0,0000000E+000	0,000000000000000E+000	1,4751912E-004
1	1	0	0	0	0	0	1,533012472814182E+004	3,5400003E-002	4,1640635E+000	3,5418931E-002	5,3243631E-001	5,3243631E-001	117	5,827317374402142E-004	0,000000000000000E+000	1,034071650634510E+006	0,000000000000000E+000	0,000000000000000E+000	1,478989753458235E-001	1,478989753458235E-001	0,0000000E+000	0,000000000000000E+000	1,4748667E-004
1	1	0	0	0	0	0	1,536012472956674E+004	3,5400003E-002	4,1646147E+000	3,5424836E-002	5,3349912E-001	5,3349912E-001	117	5,839612362953752E-004	0,000000000000000E+000	1,035027729852493E+006	0,000000000000000E+000	0,000000000000000E+000	1,481942004627652E-001	1,481942004627652E-001	0,0000000E+000	0,000000000000000E+000	1,4753079E-004
1	1	0	0	0	0	0	1,539012473099167E+004	3,5400003E-002	4,1651659E+000	3,5422865E-002	5,3456187E-001	5,3456187E-001	117	5,851908289236244E-004	0,000000000000000E+000	1,035981650850506E+006	0,000000000000000E+000	0,000000000000000E+000	1,484894090228611E-001	1,484894090228611E-001	0,0000000E+000	0,000000000000000E+000	1,4754212E-004
1	1	0	0	0	0	0	1,542012473241659E+004	3,5400003E-002	4,1655989E+000	3,5420898E-002	5,3562462E-001	5,3562462E-001	117	5,864205493677744E-004	0,000000000000000E+000	1,037170980647794E+006	0,000000000000000E+000	0,000000000000000E+000	1,487846175829569E-001	1,487846175829569E-001	0,0000000E+000	0,000000000000000E+000	1,4754926E-004
1	1	0	0	0	0	0	1,545012473384151E+004	3,5400003E-002	4,1658354E+000	3,5436649E-002	5,3668737E-001	5,3668737E-001	117	5,876503396320643E-004	0,000000000000000E+000	1,038753143674581E+006	0,000000000000000E+000	0,000000000000000E+000	1,490798261430528E-001	1,490798261430528E-001	0,0000000E+000	0,000000000000000E+000	1,4762324E-004
