mode	ox/red	error	control changes	Ns changes	counter inc.	Ns	time/s	control/mA	Ecell/V	I/mA	dQ/C	(Q-Qo)/C	I Range	Energy charge/W.h	Energy discharge/W.h	Capacitance charge/�F	Capacitance discharge/�F	Q discharge/mA.h	Q charge/mA.h	Capacity/mA.h	Efficiency/%	cycle number	P/W
1	1	0	1	0	0	0	9,756011472333130E+004	3,5400003E-002	3,9721577E+000	3,5380900E-002	3,9486602E-001	3,9486602E-001	117	4,233192433022352E-004	0,000000000000000E+000	2,163941957805312E+006	0,000000000000000E+000	0,000000000000000E+000	1,096850054131614E-001	1,096850054131614E-001	0,0000000E+000	0,000000000000000E+000	1,4053851E-004
1	1	0	1	0	0	0	9,759011472484004E+004	3,5400003E-002	3,9729848E+000	3,5380900E-002	3,9592749E-001	3,9592749E-001	117	4,244906881495374E-004	0,000000000000000E+000	2,159968900635514E+006	0,000000000000000E+000	0,000000000000000E+000	1,099798580010732E-001	1,099798580010732E-001	0,0000000E+000	0,000000000000000E+000	1,4056778E-004
1	1	0	1	0	0	0	9,762011472634878E+004	3,5400003E-002	3,9736540E+000	3,5380900E-002	3,9698896E-001	3,9698896E-001	117	4,256623303242662E-004	0,000000000000000E+000	2,157881240175057E+006	0,000000000000000E+000	0,000000000000000E+000	1,102747105889850E-001	1,102747105889850E-001	0,0000000E+000	0,000000000000000E+000	1,4059145E-004
1	1	0	1	0	0	0	9,765011472785752E+004	3,5400003E-002	3,9743235E+000	3,5378933E-002	3,9805046E-001	3,9805046E-001	117	4,268342027978505E-004	0,000000000000000E+000	2,155806091103131E+006	0,000000000000000E+000	0,000000000000000E+000	1,105695714553197E-001	1,105695714553197E-001	0,0000000E+000	0,000000000000000E+000	1,4060733E-004
1	1	0	1	0	0	0	9,768011472936627E+004	3,5400003E-002	3,9750323E+000	3,5373025E-002	3,9911193E-001	3,9911193E-001	117	4,280062513672542E-004	0,000000000000000E+000	2,153288659581639E+006	0,000000000000000E+000	0,000000000000000E+000	1,108644240432315E-001	1,108644240432315E-001	0,0000000E+000	0,000000000000000E+000	1,4060891E-004
1	1	0	1	0	0	0	9,771011473087501E+004	3,5400003E-002	3,9756625E+000	3,5382871E-002	4,0017340E-001	4,0017340E-001	117	4,291784857351575E-004	0,000000000000000E+000	2,151700292414529E+006	0,000000000000000E+000	0,000000000000000E+000	1,111592766311434E-001	1,111592766311434E-001	0,0000000E+000	0,000000000000000E+000	1,4067035E-004
1	1	0	1	0	0	0	9,774011473238375E+004	3,5400003E-002	3,9763317E+000	3,5378933E-002	4,0123487E-001	4,0123487E-001	117	4,303509174304872E-004	0,000000000000000E+000	2,149672229148358E+006	0,000000000000000E+000	0,000000000000000E+000	1,114541292190552E-001	1,114541292190552E-001	0,0000000E+000	0,000000000000000E+000	1,4067837E-004
1	1	0	1	0	0	0	9,777011473389249E+004	3,5400003E-002	3,9768436E+000	3,5390742E-002	4,0229633E-001	4,0229633E-001	117	4,315235000563423E-004	0,000000000000000E+000	2,149464306869585E+006	0,000000000000000E+000	0,000000000000000E+000	1,117489818069670E-001	1,117489818069670E-001	0,0000000E+000	0,000000000000000E+000	1,4074345E-004
1	1	0	1	0	0	0	9,780011473540124E+004	3,5400003E-002	3,9775918E+000	3,5388771E-002	4,0335780E-001	4,0335780E-001	117	4,326963032783728E-004	0,000000000000000E+000	2,146555093009063E+006	0,000000000000000E+000	0,000000000000000E+000	1,120438343948788E-001	1,120438343948788E-001	0,0000000E+000	0,000000000000000E+000	1,4076209E-004
1	1	0	1	0	0	0	9,783011473690998E+004	3,5400003E-002	3,9782219E+000	3,5384838E-002	4,0441927E-001	4,0441927E-001	117	4,338692922989029E-004	0,000000000000000E+000	2,145010792977167E+006	0,000000000000000E+000	0,000000000000000E+000	1,123386869827906E-001	1,123386869827906E-001	0,0000000E+000	0,000000000000000E+000	1,4076874E-004
1	1	0	1	0	0	0	9,786011473841872E+004	3,5400003E-002	3,9788520E+000	3,5392709E-002	4,0548074E-001	4,0548074E-001	117	4,350424671179326E-004	0,000000000000000E+000	2,143476781336845E+006	0,000000000000000E+000	0,000000000000000E+000	1,126335395707024E-001	1,126335395707024E-001	0,0000000E+000	0,000000000000000E+000	1,4082235E-004
1	1	0	1	0	0	0	9,789011473992746E+004	3,5400003E-002	3,9793639E+000	3,5374995E-002	4,0654221E-001	4,0654221E-001	117	4,362157928674875E-004	0,000000000000000E+000	2,143288341113801E+006	0,000000000000000E+000	0,000000000000000E+000	1,129283921586143E-001	1,129283921586143E-001	0,0000000E+000	0,000000000000000E+000	1,4076997E-004
1	1	0	1	0	0	0	9,792011474143621E+004	3,5400003E-002	3,9799545E+000	3,5388771E-002	4,0760368E-001	4,0760368E-001	117	4,373892927460184E-004	0,000000000000000E+000	2,142214736003228E+006	0,000000000000000E+000	0,000000000000000E+000	1,132232447465261E-001	1,132232447465261E-001	0,0000000E+000	0,000000000000000E+000	1,4084570E-004
1	1	0	1	0	0	0	9,795011474294495E+004	3,5400003E-002	3,9806240E+000	3,5388771E-002	4,0866518E-001	4,0866518E-001	117	4,385630229755627E-004	0,000000000000000E+000	2,140262989984604E+006	0,000000000000000E+000	0,000000000000000E+000	1,135181056128608E-001	1,135181056128608E-001	0,0000000E+000	0,000000000000000E+000	1,4086939E-004
1	1	0	1	0	0	0	9,798011474445369E+004	3,5400003E-002	3,9811752E+000	3,5378933E-002	4,0972665E-001	4,0972665E-001	117	4,397368827815691E-004	0,000000000000000E+000	2,139645240973681E+006	0,000000000000000E+000	0,000000000000000E+000	1,138129582007726E-001	1,138129582007726E-001	0,0000000E+000	0,000000000000000E+000	1,4084973E-004
1	1	0	1	0	0	0	9,801011474596243E+004	3,5400003E-002	3,9817264E+000	3,5374995E-002	4,1078812E-001	4,1078812E-001	117	4,409109051173261E-004	0,000000000000000E+000	2,139031038211476E+006	0,000000000000000E+000	0,000000000000000E+000	1,141078107886844E-001	1,141078107886844E-001	0,0000000E+000	0,000000000000000E+000	1,4085355E-004
1	1	0	1	0	0	0	9,804011474747118E+004	3,5400003E-002	3,9822383E+000	3,5392709E-002	4,1184959E-001	4,1184959E-001	117	4,420850783836085E-004	0,000000000000000E+000	2,138857229352755E+006	0,000000000000000E+000	0,000000000000000E+000	1,144026633765962E-001	1,144026633765962E-001	0,0000000E+000	0,000000000000000E+000	1,4094220E-004
1	1	0	1	0	0	0	9,807011474897992E+004	3,5400003E-002	3,9826322E+000	3,5376962E-002	4,1291106E-001	4,1291106E-001	117	4,432593677827404E-004	0,000000000000000E+000	2,139992462528883E+006	0,000000000000000E+000	0,000000000000000E+000	1,146975159645081E-001	1,146975159645081E-001	0,0000000E+000	0,000000000000000E+000	1,4089343E-004
1	1	0	1	0	0	0	9,810011475048866E+004	3,5400003E-002	3,9829078E+000	3,5374995E-002	4,1397253E-001	4,1397253E-001	117	4,444337384467476E-004	0,000000000000000E+000	2,142433456393146E+006	0,000000000000000E+000	0,000000000000000E+000	1,149923685524199E-001	1,149923685524199E-001	0,0000000E+000	0,000000000000000E+000	1,4089534E-004
1	1	0	1	0	0	0	9,813011475199740E+004	3,5400003E-002	3,9836166E+000	3,5386804E-002	4,1503403E-001	4,1503403E-001	117	4,456083510857677E-004	0,000000000000000E+000	2,140076485796373E+006	0,000000000000000E+000	0,000000000000000E+000	1,152872294187546E-001	1,152872294187546E-001	0,0000000E+000	0,000000000000000E+000	1,4096746E-004
1	1	0	1	0	0	0	9,816011475350615E+004	3,5400003E-002	3,9840891E+000	3,5376962E-002	4,1609550E-001	4,1609550E-001	117	4,467830700780251E-004	0,000000000000000E+000	2,140334632898415E+006	0,000000000000000E+000	0,000000000000000E+000	1,155820820066664E-001	1,155820820066664E-001	0,0000000E+000	0,000000000000000E+000	1,4094498E-004
1	1	0	1	0	0	0	9,819011475501489E+004	3,5400003E-002	3,9845617E+000	3,5378933E-002	4,1715696E-001	4,1715696E-001	117	4,479579284015825E-004	0,000000000000000E+000	2,140591528084142E+006	0,000000000000000E+000	0,000000000000000E+000	1,158769345945782E-001	1,158769345945782E-001	0,0000000E+000	0,000000000000000E+000	1,4096954E-004
1	1	0	1	0	0	0	9,822011475652363E+004	3,5400003E-002	3,9850736E+000	3,5380900E-002	4,1821843E-001	4,1821843E-001	117	4,491329376556654E-004	0,000000000000000E+000	2,140416153160958E+006	0,000000000000000E+000	0,000000000000000E+000	1,161717871824900E-001	1,161717871824900E-001	0,0000000E+000	0,000000000000000E+000	1,4099549E-004
1	1	0	1	0	0	0	9,825011475803237E+004	3,5400003E-002	3,9855855E+000	3,5380900E-002	4,1927990E-001	4,1927990E-001	117	4,503080978402737E-004	0,000000000000000E+000	2,140241694729194E+006	0,000000000000000E+000	0,000000000000000E+000	1,164666397704019E-001	1,164666397704019E-001	0,0000000E+000	0,000000000000000E+000	1,4101360E-004
1	1	0	1	0	0	0	9,828011475954112E+004	3,5400003E-002	3,9861763E+000	3,5390742E-002	4,2034140E-001	4,2034140E-001	117	4,514834652234089E-004	0,000000000000000E+000	2,139208795675571E+006	0,000000000000000E+000	0,000000000000000E+000	1,167615006367366E-001	1,167615006367366E-001	0,0000000E+000	0,000000000000000E+000	1,4107373E-004
1	1	0	1	0	0	0	9,831011476104986E+004	3,5400003E-002	3,9868062E+000	3,5376962E-002	4,2140287E-001	4,2140287E-001	117	4,526589853354925E-004	0,000000000000000E+000	2,137757817215108E+006	0,000000000000000E+000	0,000000000000000E+000	1,170563532246484E-001	1,170563532246484E-001	0,0000000E+000	0,000000000000000E+000	1,4104109E-004
1	1	0	1	0	0	0	9,834011476255860E+004	3,5400003E-002	3,9872000E+000	3,5376962E-002	4,2246434E-001	4,2246434E-001	117	4,538346215804258E-004	0,000000000000000E+000	2,138868988917845E+006	0,000000000000000E+000	0,000000000000000E+000	1,173512058125602E-001	1,173512058125602E-001	0,0000000E+000	0,000000000000000E+000	1,4105502E-004
1	1	0	1	0	0	0	9,837011476406734E+004	3,5400003E-002	3,9877906E+000	3,5380900E-002	4,2352581E-001	4,2352581E-001	117	4,550104319543349E-004	0,000000000000000E+000	2,137851024038242E+006	0,000000000000000E+000	0,000000000000000E+000	1,176460584004720E-001	1,176460584004720E-001	0,0000000E+000	0,000000000000000E+000	1,4109162E-004
1	1	0	1	0	0	0	9,840011476557609E+004	3,5400003E-002	3,9883025E+000	3,5386804E-002	4,2458728E-001	4,2458728E-001	117	4,561863932587694E-004	0,000000000000000E+000	2,137685562969872E+006	0,000000000000000E+000	0,000000000000000E+000	1,179409109883838E-001	1,179409109883838E-001	0,0000000E+000	0,000000000000000E+000	1,4113328E-004
1	1	0	1	0	0	0	9,843011476708483E+004	3,5400003E-002	3,9887357E+000	3,5378933E-002	4,2564875E-001	4,2564875E-001	117	4,573624822952787E-004	0,000000000000000E+000	2,138365832624657E+006	0,000000000000000E+000	0,000000000000000E+000	1,182357635762956E-001	1,182357635762956E-001	0,0000000E+000	0,000000000000000E+000	1,4111721E-004
1	1	0	1	0	0	0	9,846011476859357E+004	3,5400003E-002	3,9891689E+000	3,5378933E-002	4,2671022E-001	4,2671022E-001	117	4,585386990638628E-004	0,000000000000000E+000	2,139043147720767E+006	0,000000000000000E+000	0,000000000000000E+000	1,185306161642075E-001	1,185306161642075E-001	0,0000000E+000	0,000000000000000E+000	1,4113254E-004
1	1	0	1	0	0	0	9,849011477010231E+004	3,5400003E-002	3,9895625E+000	3,5380900E-002	4,2777172E-001	4,2777172E-001	117	4,597150649222836E-004	0,000000000000000E+000	2,140141353693768E+006	0,000000000000000E+000	0,000000000000000E+000	1,188254770305422E-001	1,188254770305422E-001	0,0000000E+000	0,000000000000000E+000	1,4115431E-004
1	1	0	1	0	0	0	9,852011477161106E+004	3,5400003E-002	3,9902320E+000	3,5376962E-002	4,2883319E-001	4,2883319E-001	117	4,608915951511437E-004	0,000000000000000E+000	2,138289885706270E+006	0,000000000000000E+000	0,000000000000000E+000	1,191203296184540E-001	1,191203296184540E-001	0,0000000E+000	0,000000000000000E+000	1,4116228E-004
1	1	0	1	0	0	0	9,855011477311980E+004	3,5400003E-002	3,9906652E+000	3,5388771E-002	4,2989466E-001	4,2989466E-001	117	4,620682531120786E-004	0,000000000000000E+000	2,138962321897357E+006	0,000000000000000E+000	0,000000000000000E+000	1,194151822063658E-001	1,194151822063658E-001	0,0000000E+000	0,000000000000000E+000	1,4122474E-004
1	1	0	1	0	0	0	9,858011477462854E+004	3,5400003E-002	3,9911377E+000	3,5376962E-002	4,3095613E-001	4,3095613E-001	117	4,632450504043136E-004	0,000000000000000E+000	2,139214050286106E+006	0,000000000000000E+000	0,000000000000000E+000	1,197100347942776E-001	1,197100347942776E-001	0,0000000E+000	0,000000000000000E+000	1,4119432E-004
1	1	0	1	0	0	0	9,861011477613728E+004	3,5400003E-002	3,9916496E+000	3,5382871E-002	4,3201759E-001	4,3201759E-001	117	4,644219986270740E-004	0,000000000000000E+000	2,139047876786069E+006	0,000000000000000E+000	0,000000000000000E+000	1,200048873821894E-001	1,200048873821894E-001	0,0000000E+000	0,000000000000000E+000	1,4123603E-004
1	1	0	1	0	0	0	9,864011477764603E+004	3,5400003E-002	3,9920435E+000	3,5386804E-002	4,3307906E-001	4,3307906E-001	117	4,655990629826838E-004	0,000000000000000E+000	2,140129941891975E+006	0,000000000000000E+000	0,000000000000000E+000	1,202997399701013E-001	1,202997399701013E-001	0,0000000E+000	0,000000000000000E+000	1,4126566E-004
1	1	0	1	0	0	0	9,867011477915477E+004	3,5400003E-002	3,9925554E+000	3,5386804E-002	4,3414053E-001	4,3414053E-001	117	4,667762782688190E-004	0,000000000000000E+000	2,139962199336946E+006	0,000000000000000E+000	0,000000000000000E+000	1,205945925580131E-001	1,205945925580131E-001	0,0000000E+000	0,000000000000000E+000	1,4128377E-004
1	1	0	1	0	0	0	9,870011478066351E+004	3,5400003E-002	3,9930279E+000	3,5384838E-002	4,3520200E-001	4,3520200E-001	117	4,679536328862543E-004	0,000000000000000E+000	2,140209264233614E+006	0,000000000000000E+000	0,000000000000000E+000	1,208894451459249E-001	1,208894451459249E-001	0,0000000E+000	0,000000000000000E+000	1,4129265E-004
1	1	0	1	0	0	0	9,873011478217226E+004	3,5400003E-002	3,9934609E+000	3,5378933E-002	4,3626347E-001	4,3626347E-001	117	4,691311151654660E-004	0,000000000000000E+000	2,140870898750335E+006	0,000000000000000E+000	0,000000000000000E+000	1,211842977338367E-001	1,211842977338367E-001	0,0000000E+000	0,000000000000000E+000	1,4128438E-004
1	1	0	1	0	0	0	9,876011478368100E+004	3,5400003E-002	3,9938548E+000	3,5382871E-002	4,3732494E-001	4,3732494E-001	117	4,703087135775273E-004	0,000000000000000E+000	2,141939847797833E+006	0,000000000000000E+000	0,000000000000000E+000	1,214791503217485E-001	1,214791503217485E-001	0,0000000E+000	0,000000000000000E+000	1,4131404E-004
1	1	0	1	0	0	0	9,879011478518974E+004	3,5400003E-002	3,9942880E+000	3,5380900E-002	4,3838641E-001	4,3838641E-001	117	4,714864397216633E-004	0,000000000000000E+000	2,142592649776620E+006	0,000000000000000E+000	0,000000000000000E+000	1,217740029096603E-001	1,217740029096603E-001	0,0000000E+000	0,000000000000000E+000	1,4132151E-004
1	1	0	1	0	0	0	9,882011478669848E+004	3,5400003E-002	3,9947212E+000	3,5390742E-002	4,3944788E-001	4,3944788E-001	117	4,726642935978741E-004	0,000000000000000E+000	2,143242693271473E+006	0,000000000000000E+000	0,000000000000000E+000	1,220688554975722E-001	1,220688554975722E-001	0,0000000E+000	0,000000000000000E+000	1,4137615E-004
1	1	0	1	0	0	0	9,885011478820723E+004	3,5400003E-002	3,9951148E+000	3,5382871E-002	4,4050935E-001	4,4050935E-001	117	4,738422635366361E-004	0,000000000000000E+000	2,144303025836596E+006	0,000000000000000E+000	0,000000000000000E+000	1,223637080854840E-001	1,223637080854840E-001	0,0000000E+000	0,000000000000000E+000	1,4135863E-004
1	1	0	1	0	0	0	9,888011478971597E+004	3,5400003E-002	3,9954300E+000	3,5376962E-002	4,4157082E-001	4,4157082E-001	117	4,750203264097971E-004	0,000000000000000E+000	2,146177204716745E+006	0,000000000000000E+000	0,000000000000000E+000	1,226585606733958E-001	1,226585606733958E-001	0,0000000E+000	0,000000000000000E+000	1,4134617E-004
1	1	0	1	0	0	0	9,891011479122471E+004	3,5400003E-002	3,9958236E+000	3,5380900E-002	4,4263229E-001	4,4263229E-001	117	4,761985053455093E-004	0,000000000000000E+000	2,147228287835451E+006	0,000000000000000E+000	0,000000000000000E+000	1,229534132613076E-001	1,229534132613076E-001	0,0000000E+000	0,000000000000000E+000	1,4137583E-004
1	1	0	1	0	0	0	9,894011479273345E+004	3,5400003E-002	3,9961386E+000	3,5382871E-002	4,4369379E-001	4,4369379E-001	117	4,773768102270470E-004	0,000000000000000E+000	2,149094192438275E+006	0,000000000000000E+000	0,000000000000000E+000	1,232482741276423E-001	1,232482741276423E-001	0,0000000E+000	0,000000000000000E+000	1,4139485E-004
1	1	0	1	0	0	0	9,897011479424220E+004	3,5400003E-002	3,9966111E+000	3,5382871E-002	4,4475526E-001	4,4475526E-001	117	4,785552213581598E-004	0,000000000000000E+000	2,149316125181756E+006	0,000000000000000E+000	0,000000000000000E+000	1,235431267155541E-001	1,235431267155541E-001	0,0000000E+000	0,000000000000000E+000	1,4141157E-004
1	1	0	1	0	0	0	9,900011479575094E+004	3,5400003E-002	3,9970050E+000	3,5373025E-002	4,4581673E-001	4,4581673E-001	117	4,797337486221221E-004	0,000000000000000E+000	2,150352787686844E+006	0,000000000000000E+000	0,000000000000000E+000	1,238379793034659E-001	1,238379793034659E-001	0,0000000E+000	0,000000000000000E+000	1,4138616E-004
1	1	0	1	0	0	0	9,903011479725968E+004	3,5400003E-002	3,9973989E+000	3,5371054E-002	4,4687819E-001	4,4687819E-001	117	4,809123920189339E-004	0,000000000000000E+000	2,151385518797648E+006	0,000000000000000E+000	0,000000000000000E+000	1,241328318913778E-001	1,241328318913778E-001	0,0000000E+000	0,000000000000000E+000	1,4139221E-004
1	1	0	1	0	0	0	9,906011479876842E+004	3,5400003E-002	3,9977925E+000	3,5378933E-002	4,4793966E-001	4,4793966E-001	117	4,820911514782970E-004	0,000000000000000E+000	2,152416806720764E+006	0,000000000000000E+000	0,000000000000000E+000	1,244276844792896E-001	1,244276844792896E-001	0,0000000E+000	0,000000000000000E+000	1,4143763E-004
1	1	0	1	0	0	0	9,909011480027717E+004	3,5400003E-002	3,9984226E+000	3,5378933E-002	4,4900116E-001	4,4900116E-001	117	4,832701298367928E-004	0,000000000000000E+000	2,151004403097588E+006	0,000000000000000E+000	0,000000000000000E+000	1,247225453456243E-001	1,247225453456243E-001	0,0000000E+000	0,000000000000000E+000	1,4145992E-004
1	1	0	1	0	0	0	9,912011480178591E+004	3,5400003E-002	3,9985800E+000	3,5394680E-002	4,5006263E-001	4,5006263E-001	117	4,844491214915565E-004	0,000000000000000E+000	2,154465406651601E+006	0,000000000000000E+000	0,000000000000000E+000	1,250173979335361E-001	1,250173979335361E-001	0,0000000E+000	0,000000000000000E+000	1,4152846E-004
1	1	0	1	0	0	0	9,915011480329465E+004	3,5400003E-002	3,9990132E+000	3,5396647E-002	4,5112410E-001	4,5112410E-001	117	4,856282408783950E-004	0,000000000000000E+000	2,155077551517830E+006	0,000000000000000E+000	0,000000000000000E+000	1,253122505214479E-001	1,253122505214479E-001	0,0000000E+000	0,000000000000000E+000	1,4155166E-004
1	1	0	1	0	0	0	9,918011480480339E+004	3,5400003E-002	3,9993281E+000	3,5380900E-002	4,5218557E-001	4,5218557E-001	117	4,868074531293341E-004	0,000000000000000E+000	2,156903134019774E+006	0,000000000000000E+000	0,000000000000000E+000	1,256071031093597E-001	1,256071031093597E-001	0,0000000E+000	0,000000000000000E+000	1,4149983E-004
1	1	0	1	0	0	0	9,921011480631214E+004	3,5400003E-002	3,9998796E+000	3,5373025E-002	4,5324704E-001	4,5324704E-001	117	4,879868279803221E-004	0,000000000000000E+000	2,156294271639722E+006	0,000000000000000E+000	0,000000000000000E+000	1,259019556972716E-001	1,259019556972716E-001	0,0000000E+000	0,000000000000000E+000	1,4148784E-004
1	1	0	1	0	0	0	9,924011480782088E+004	3,5400003E-002	4,0004306E+000	3,5380900E-002	4,5430851E-001	4,5430851E-001	117	4,891663652907626E-004	0,000000000000000E+000	2,155693473101176E+006	0,000000000000000E+000	0,000000000000000E+000	1,261968082851834E-001	1,261968082851834E-001	0,0000000E+000	0,000000000000000E+000	1,4153884E-004
1	1	0	1	0	0	0	9,927011480932962E+004	3,5400003E-002	4,0007849E+000	3,5378933E-002	4,5537001E-001	4,5537001E-001	117	4,903460401847179E-004	0,000000000000000E+000	2,157103965539829E+006	0,000000000000000E+000	0,000000000000000E+000	1,264916691515181E-001	1,264916691515181E-001	0,0000000E+000	0,000000000000000E+000	1,4154350E-004
1	1	0	1	0	0	0	9,930011481083836E+004	3,5400003E-002	4,0011396E+000	3,5392709E-002	4,5643148E-001	4,5643148E-001	117	4,915257865624067E-004	0,000000000000000E+000	2,158504723107938E+006	0,000000000000000E+000	0,000000000000000E+000	1,267865217394299E-001	1,267865217394299E-001	0,0000000E+000	0,000000000000000E+000	1,4161118E-004
1	1	0	1	0	0	0	9,933011481234711E+004	3,5400003E-002	4,0016122E+000	3,5376962E-002	4,5749295E-001	4,5749295E-001	117	4,927056722713956E-004	0,000000000000000E+000	2,158700435820533E+006	0,000000000000000E+000	0,000000000000000E+000	1,270813743273417E-001	1,270813743273417E-001	0,0000000E+000	0,000000000000000E+000	1,4156489E-004
